label,text
1,"This film is a tapestry, a series of portraits of Rom communities woven together by music. It's very much a musician's film, because of the paucity of spoken dialogue - and what dialogue there is, is not important to the structure of the narrative. Some might expect a National Geographic tale of ""customs, dress, and music"" or a plot-line orbiting a few central characters - don't look for that here.<br /><br />This is because it paints a portrait of a family of peoples, rather than telling a story of individuals. The plot is the story through space (India to Andalucia) and/or/ time (we cannot tell) of a people. There is no need of narration. You get a sense of a joyous people, strongly linked in small communities where social interaction is very important. And a great sense of sadness in parts, at their rejection by society at large.<br /><br />So it's a paean to Rom culture, very beautifully shot, with a wide spectrum of Rom music, and a sting in the tail which is the oppression these people have faced, and still face."
1,"Haha, what a great little movie! Wayne Crawford strikes again, or rather this was his first big strike, a deliriously entertaining little ball of manic kitsch energy masquerading as a psycho killer movie. It's actually a **brilliant** satire on post-hippie American culture in flyover country, though the movie was actually filmed independently in Miami. It defies any kind of studio oriented convention or plot device that I can think of: SOMETIMES AUNT MARTHA DOES DREADFUL THINGS may not be a very technically adept movie, but it is a wonderful little slice of Americana, made on the cheap by people who were honest, ambitious, imaginative and had balls made out of steel. It took guts, nerve and guile to make this movie, which amazingly appears to have stood the test of time. This movie is fresh, vital, alive, unforgettable, and charmingly weird enough to recommend to just about anyone with a sense of humor.<br /><br />I dug up last year during a period of time when I was fascinated by ""star"" Wayne Crawford (here billed under his pseudonym Scott Lawrence), a maestro of what can only be called regional film-making, usually of the B grade variety. He's a writer, producer, director, and actor all in one, probably best known for the 80s teen apocalyptic favorite NIGHT OF THE COMET. Here he plays Stanley, the pants wearing half of a couple of truly marvelous characters, apparently homosexual spree killers on the lam after knocking off some old lady in Baltimore for her jewelry. Unsung screen legend Abe Zwick is completely convincing as Paul, who poses as Stanley's Aunt Martha, the cross dressing brains of the outfit who has conned Stanley into thinking he's committed murder to ensure his loyalty. Martha looks about as feminine as the sailors from SOUTH PACIFIC's supporting choir in their coconut bikini tops, yet somehow nobody seems to notice -- or care? -- that she is a he, has no visible means of income, seems to spend all day fretting about where Stanley is, and scurries around the neighborhood in her bathrobe carrying a butcher's knife. Only in America ...<br /><br />As the film opens the two of them have just arrived in Florida and set up residence in what looks like Ward Cleaver's old house, a garishly lit & designed television home that is so cliché as to be surreal. During one memorable scene Martha and an unwelcome house guest sit on the couch, talk problems and drink cans of Budweiser in what is one of the most mesmerizing, subversively ordinary sequences I've ever seen outside of a John Waters movie. Then there's Stanley, always getting into trouble as he is a mop topped hippie with an STP patch on his vest who drives a psychedelic painted van that's about as subtle as the Batmobile, drinks his milk straight from the carton, snorts drugs with blond bombshell bimbos, and hoards donuts in an old cigar box for a quick snack. Opposites attract, I guess.<br /><br />But Stanley also has a thing about not liking it when the young ladies he gets stoned with try to remove his pants, and it always seems to be up to Aunt Martha to get him out of the trouble that inevitably results. The bodies pile up, a nosy junkie blackmails them into using their house as a flop, Stanley's birthday cake gets squashed, and everybody meets down at the local pizza shop before heading to the wood shed on the back property for a hookah hash party where the girls dance in their underwear. Things get out of hand when one of the neighbors tries to get a bit too chummy with Martha, who naturally prefers to keep people at an arm's length when they rudely invite themselves over for a nice chat. And this is a woman who carries not just a butcher knife but a loaded .38 in her slip. Eventually the strange duo find themselves stuck with a body, a baby, and no place to go, and end up taking refuge at an abandoned movie studio where no doubt the technical crew borrowed the equipment used to make the film. I just hope they politely asked for permission first and cleaned up after themselves.<br /><br />A word of course must be said about Stanley and Martha/Paul's relationship, since to dance around the fact that the two are at least suggested to be a homosexual couple would be to miss the primary gist of the plot. We never see the two of them get intimate and indeed even though Stanley mockingly refers to being ""balled"" in one scene, their relationship is more symbiotic than sexual. It certainly isn't a ""gay"" movie, with abundant female nudity and an air of 70s misogyny that cannot be denied either. Stanley & Paul never consummating their implied sexuality on screen, even though the movie certainly would have had the guts to do so if it were important. It isn't, the story isn't about their sex, it's about the bond they share, and how weird it is. Not their being gay, but their being the distinct individuals they are, who are two of the strangest movie creations ever to inhabit my TV set.<br /><br />The film is unique. It was made for only a few thousand dollars on what look like borrowed studio sets, the occasional location work, and an couple of public locations they managed to sneak a camera crew into when nobody was looking. The dialog is completely bizarre, mundane and delightfully esoteric. It's a movie that will take you by surprise, not everyone will like it but for those with a taste for low budget American horror/thrillers like THE NIGHT GOD SCREAMED, HELP ME! I'M POSSESSED, BLOOD & LACE and CHILDREN SHOULDN'T PLAY WITH DEAD THINGS, you've got yourself a winner here.<br /><br />8/10: Usually I'd say something like ""Deserves a DVD restoration"" but somehow I think doing so would ruin the movie's tacky ambiance. And Wayne Crawford, you, sir, rule."
0,"Firetrap is yet again another bad action film about a guy who- yada yada yada- and happy endings and fire, and burning, and overacting, and bad suspense, and predictable, and ------------------- just don't see.<br /><br />(Dean Cain got stuck playing Superman on Lois and Clark and can't get any good roles anymore. So i don't know if he is a good or bad actor.<br /><br />This isn't good.<br /><br />Why can't anybody stop that bad people who keep making these things? AI swear they just s*** them out on a conveyor belt and hope they are good. They need to make a guy whose job is to just burn the movies that look bad, just have a bucket of carosine next to him and dump the cases in. Then at the end of each day light it and go home."
1,"Fame was released in the U.S. a year before I was born; I was too young to ever remember the original version of Fame- and yet I heard and read numerous things about it. Such as the fact that it spawned a TV series and that its soundtrack was led by the Irene Cara, Giogio Moroder hit, 'Fame'.<br /><br />Fame was arguably the first of its kind to portray and showcase the world of performing arts in the form of a feature length film. The lives, the struggles, the hurdles the students and some of the teachers undergo themselves were under the eye of the viewers.<br /><br />The performances were great, yet one which caught my eye in particular was Gene Anthony Ray, who played the troublesome yet promising Leroy. Angry, frustrated and at first rude, his character later became less angry and frustrated and more committed to his studies- not just with the practical in the performing but in the theoretical too. Irene Cara was good as Coco- the scene with her taking her blouse off while some pervy director was filming her was rather discomforting to watch-, as well as Paul McCrane for his amazing portrayal of a vulnerable but closeted homosexual trying to cope with life and enrolling on a performing arts school in New York, after he had been kicked out of the military when he told them he was gay. Ralph played by Barry Miller was interesting but at times, his character did grate on my nerves.<br /><br />The choreography was excellent, there were some good dance numbers involved and the 'hot lunch' scene in the cafeteria was worth watching. Another scene that was great was when the 'Fame' song was played and all the kids started rushing out into the streets of New York and danced wildly and without a care in the world. It was a street jam like no other.<br /><br />The only star to ever truly benefit from this in the long run was and is Debbie Allen- she later became a producer, director and star- though she mostly worked behind the scenes on shows such as Everybody Hates Chris and The Fresh Prince of Bel Air. Paul McCrane later went on to star alongside Peter Weller in the movie, 'Robocop', where he played a villain and E.R. as the judgemental, obnoxious Doctor Romano.<br /><br />British director Alan Parker shot this really well- he allowed the performers to dance, act, sing to their hearts content without wanting to interfere with and affect their styles.<br /><br />Throughout the duration of the movie, we see the various stages the students encounter during their 4 years- from their auditions to freshman year, all the way up to graduation in New York's High School For The Arts.<br /><br />Fame is one of those movies which caters for or is aimed at a particular audience that isn't necessarily the general mainstream movie loving community- it is definitely NOT for everyone.<br /><br />I for one enjoyed it because I have an interest in the arts- not technically in terms of being a performer because I am not one but as someone who appreciates that creativity and artistic expression can be channelled through hard work, commitment and passion towards what one does with their talents. Therefore, if you are an aspiring dancer, actor- or just someone who is creative, you might be interested in a movie such as this- though whether the events in Fame are anything like what it is in a performing arts college/school in real life, then that is a completely different matter altogether.<br /><br />The 2009 remake of this movie was released recently and frankly, it virtually pales by comparison. <br /><br />As for the original Fame, almost 30 years on though yes it is a bit dated but it is still a great movie, nonetheless.<br /><br />It's not an outright classic but as a 80s cult classic, in line with other 80s dance hit movies, such as Footloose and Flashdance, Fame hits the spot. Isn't it a coincidence that all those dance movies begin with the letter 'F'? <br /><br />Gritty, moving and intriguing, this one is worth a watch."
0,"I absolutely love stand-up comedy. I love to hear the raw thoughts of the stand-up on stage, as they are appealing to an audience of their peers different life experiences they have had, or things they have thought up or seen that they just thought were so ****ing stupid that they had to share it with someone. <br /><br />There used to be stand-ups who took on a persona that everyone could relate to (Rodney Dangerfield comes to mind) or were just so damn crazy that you couldn't help but laugh with them as they laughed at others (Richard Pryor). And then, there were the thought-provoking comics like George Carlin, who, despite pretending to be a loon, was the smartest guy in the room, who appealed to people to rethink things they saw when they walked around, and realize just how screwed up things were, and how easily they could change things.<br /><br />Now, this might seem to not have anything to do with ""Mind Of Mencia,"" which, as I agree with most commentators here, is Comedy Central's horrid solution to the loss of ""Chappelle's Show,"" but it does. Carlos Mencia spends half of the show doing stand-up bits for his audience, sometimes on popular topics, most of the time on just racism and racial stereotypes. He tries to be all three of the above types of stand-ups. He makes a stage character, an every-day Mexican named Carlos who, despite stereotypes, is just your run-of-the-mill normal guy. He then proceeds to try to laugh at others, people he calls racist or just those that disagree with his opinion. And then, finally, he presents skits to the studio audience and the viewer, telling them that it will help them see his point of view.<br /><br />Carlos Mencia always says he's showing a point of view that people don't see, yet what he is really doing is not only promoting racist stereotypes that already exist and have been joked about to death, but he stupidly encourages people to hear them and do the one thing that helps keep them around:laugh.<br /><br />Promoting stereotypes is usually the lowest, yet easiest, way to get laughs in stand-up. The best comedians, which, I fear, Carlos Mencia feels he is in good company with, don't have to resort to them. They talk universally, and ask you to laugh AT absurdity, rather than with it, like Mencia encourages. As he creates more skits or ""real-life"" situations that call for racism or the bashing of others with the use of it, he tells us, rather than asks us, to laugh, and actually presents these absurdities as truth, rather than just extremes of it. <br /><br />His show is an insult to the minds of those who watch it. Mencia doesn't give us comedy and ask us to digest it and take from it what we want (something that, as much as I hate to compare the two, was ""Chappelle's Show's"" finest quality) he tells us exactly how we should view it and react to it---which, according to him, is to make a stupid face and say ""Dee Dee Dee!"" This show is appropriately named. It is indeed a show about ""The Mind of Mencia."" It's Mencia's mind, through and through, and, as such, is nothing more than dumb entertainment. The show is tailor-made to give life lessons to its core audience, 14-24 year olds, about how stereotypes are bad, but that racial bashing is alright to Carlos Mencia, and therefore should be alright to you!"
0,"Miles O'keefe stars as Ator, a loin-clothed hero who resembles a Chippendale's dancer. The Conan-wannabe must do battle with an evil guy in a Cher wig, and protect the Earth from the Geometric Nucleus, a sort of primitive atomic bomb. Watch closely for visible sunglasses and tire-tracks. Mystery Science Theater 3000 made fun of it under the title CAVE DWELLERS."
0,"I rated this one better than awful because I liked seeing Jonathon from Buffy in something again -- even if it was the same role.<br /><br />First, the concept is kind of cute for a short, but not an entire movie. The writing was forced and contrived. I have the feeling that the movie suffered the most during editing.<br /><br />Second, Amanda Bynes always looks like her eyes are crossed -- even when she's not trying to do it. She's just not funny. She always plays some sort of misfit girl who triumphs by being herself -- ironic, considering Amanda seems to always be a caricature. I would actually like to see her in something serious. I really want to give her a chance, but she is always cast in these trite roles where she wiggles and makes faces and somehow that's a good thing?<br /><br />Finally, the whole ""I'm a Dork"" segment was ripped off from Revenge of the Nerds. There was nothing in this movie that was unpredictable.<br /><br />Shame, shame, shame."
1,"the film itself is absolutely brilliant, its that buzz, that rush that makes you just want to go out, blow your wages and loose yourself. It's what the weekend is all about, its our sanitation where we can come together as one and be ourselves without a care in the world. The film is layered in depth and the dialogue in places is just spot on, especially with Jip. The characters themselves are instantly likable, one in particular is obviously dyers character and his views on what ""Star Wars"" is really about, genius.<br /><br />If ever you've got an hour to kill before going out, stick on this, you'll immediately feel yourself growing in confidence, definitely recommend it."
0,"Riggs and Murtough are back but the magic of the first film has disintegrated. The story line is just awful! I mean really, South African diplomats smuggling the mythical Krugerrands into the U.S. It's just painful! And the accents are absolutely abysmal! Can no one get an Afrikaans South African accent right? Or will we forever hear the British or Americans making them sound like drunken Hollanders? The only guy who got the Afrikaans accent right was Tim Robbins in Catch A Fire. Another thing about this movie that i disliked was when Danny Glover so artlessly describes an Afrikaans accent as being shitty! I mean what a slap in the face to the Afrikaans. There's also enough hypocrisy in this film to make me vomit. I mean Mel Gibson's character is like so against the diplomats but then sleeps with their P.A. type! Don't waste your time watching this rubbish non-researched film. If you want to see a film that doesn't completely insult a cultural group then rent Die Hard 2."
0,"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.<br /><br />http://iwascalledclementine.multiply.com/reviews"
